X,Y,Z,treeID
-3.2430000000000003,-14.3825,1.1542000000000001,1
-3.2430000000000003,-14.4085,1.1444,1
-3.241,-14.3815,1.2003000000000001,1
-3.24,-14.3815,1.2133,1
-3.2390000000000003,-14.3925,1.1617,1
-3.2390000000000003,-14.3815,1.1663000000000001,1
-3.237,-14.428500000000001,1.1646,1
-3.237,-14.380500000000001,1.1774,1
-3.2350000000000003,-14.4175,1.1531,1
-3.2350000000000003,-14.390500000000001,1.151,1
-3.2350000000000003,-14.3795,1.1895,1
-3.232,-14.4045,1.1569,1
-3.232,-14.3895,1.2321,1
-3.2310000000000003,-14.3895,1.2201,1
-3.228,-14.483500000000001,1.1866,1
-3.2270000000000003,-14.4145,1.1655,1
-3.2270000000000003,-14.387500000000001,1.1863000000000001,1
-3.2270000000000003,-14.403500000000001,1.1681000000000001,1
-3.2270000000000003,-14.387500000000001,1.2093,1
-3.224,-14.4245,1.1780000000000002,1
-3.224,-14.4025,1.1802000000000001,1
-3.224,-14.3865,1.1985000000000001,1
-3.221,-14.4015,1.2623,1
-3.22,-14.438500000000001,1.2007,1
-3.22,-14.412500000000001,1.1777,1
-3.218,-14.4015,1.1923000000000001,1
-3.216,-14.4105,1.19,1
-3.2150000000000003,-14.447500000000002,1.2109,1
-3.214,-14.4205,1.1905000000000001,1
-3.213,-14.4365,1.189,1
-3.213,-14.409500000000001,1.2831000000000001,1
-3.213,-14.399500000000002,1.2045000000000001,1
-3.212,-14.399500000000002,1.2275,1
-3.2110000000000003,-14.3985,1.2157,1
-3.21,-14.4695,1.2711000000000001,1
-3.21,-14.4085,1.2712,1
-3.21,-14.4085,1.2012,1
-3.21,-14.3985,1.2387000000000001,1
-3.209,-14.4185,1.2018,1
-3.209,-14.3975,1.2508000000000001,1
-3.209,-14.4085,1.2252,1
-3.208,-14.4085,1.2132,1
-3.206,-14.4175,1.3069000000000002,1
-3.206,-14.4655,1.3125,1
-3.205,-14.4535,1.2307000000000001,1
-3.204,-14.4815,1.2201,1
-3.204,-14.4175,1.2139,1
-3.204,-14.432500000000001,1.2137,1
-3.204,-14.406500000000001,1.2485000000000002,1
-3.2030000000000003,-14.4535,1.2187000000000001,1
-3.2030000000000003,-14.416500000000001,1.296,1
-3.2030000000000003,-14.406500000000001,1.2605,1
-3.202,-14.4695,1.2117,1
-3.201,-14.4055,1.2376,1
-3.2,-14.415500000000002,1.2252,1
-3.1990000000000003,-14.4685,1.2238,1
-3.198,-14.451500000000001,1.243,1
-3.198,-14.460500000000001,1.2313,1
-3.197,-14.441500000000001,1.2229,1
-3.196,-14.4145,1.2373,1
-3.196,-14.4145,1.2843,1
-3.194,-14.4135,1.2494,1
-3.194,-14.4295,1.2261,1
-3.194,-14.4295,1.3191000000000002,1
-3.194,-14.4785,1.2089,1
-3.194,-14.4295,1.2371,1
-3.193,-14.4135,1.2734,1
-3.192,-14.412500000000001,1.2615,1
-3.1910000000000003,-14.4655,1.2593,1
-3.19,-14.4275,1.2504,1
-3.189,-14.4275,1.3074000000000001,1
-3.1870000000000003,-14.496500000000001,1.3130000000000002,1
-3.1870000000000003,-14.447500000000002,1.2547000000000001,1
-3.1870000000000003,-14.438500000000001,1.2474,1
-3.1870000000000003,-14.4265,1.2615,1
-3.186,-14.4375,1.3296000000000001,1
-3.185,-14.4375,1.2356,1
-3.184,-14.425500000000001,1.2726,1
-3.1830000000000003,-14.425500000000001,1.2966,1
-3.182,-14.425500000000001,1.2846,1
-3.182,-14.4365,1.2597,1
-3.181,-14.4365,1.2707000000000002,1
-3.181,-14.461500000000001,1.272,1
-3.178,-14.435500000000001,1.3179,1
-3.176,-14.444500000000001,1.2672,1
-3.176,-14.4435,1.2793,1
-3.176,-14.4435,1.3363,1
-3.176,-14.4885,1.3548,1
-3.176,-14.4825,1.292,1
-3.1750000000000003,-14.4435,1.3493000000000002,1
-3.174,-14.4715,1.28,1
-3.173,-14.4335,1.2832000000000001,1
-3.173,-14.4335,1.3062,1
-3.1700000000000004,-14.432500000000001,1.2954,1
-3.1700000000000004,-14.457500000000001,1.3656000000000001,1
-3.169,-14.457500000000001,1.2836,1
-3.168,-14.441500000000001,1.3257,1
-3.1670000000000003,-14.441500000000001,1.3146,1
-3.1670000000000003,-14.441500000000001,1.2916,1
-3.1670000000000003,-14.4685,1.2925,1
-3.1660000000000004,-14.441500000000001,1.3026,1
-3.1620000000000004,-14.4555,1.296,1
-3.1590000000000003,-14.476500000000001,1.3050000000000002,1
-3.1590000000000003,-14.454500000000001,1.3081,1
-3.156,-14.4535,1.3203,1
-3.156,-14.4535,1.3553000000000002,1
-3.156,-14.4525,1.3315000000000001,1
-3.1550000000000002,-14.464500000000001,1.3052000000000001,1
-3.153,-14.4525,1.3434000000000001,1
-3.153,-14.463500000000002,1.3864,1
-3.153,-14.5205,1.3696000000000002,1
-3.152,-14.5015,1.3272000000000002,1
-3.1510000000000002,-14.4885,1.3176,1
-3.1500000000000004,-14.463500000000002,1.3283,1
-3.1500000000000004,-14.473500000000001,1.3164,1
-3.1500000000000004,-14.4625,1.3165,1
-3.1470000000000002,-14.5165,1.3273000000000001,1
-3.1470000000000002,-14.4725,1.3986,1
-3.1460000000000004,-14.461500000000001,1.3407,1
-3.1460000000000004,-14.461500000000001,1.3747,1
-3.1420000000000003,-14.512500000000001,1.4140000000000001,1
-3.1420000000000003,-14.470500000000001,1.3879000000000001,1
-3.14,-14.4695,1.3291000000000002,1
-3.1390000000000002,-14.4855,1.3301,1
-3.1380000000000003,-14.5065,1.348,1
-3.1380000000000003,-14.496500000000001,1.34,1
-3.1380000000000003,-14.4685,1.3763,1
-3.136,-14.4685,1.3413000000000002,1
-3.1350000000000002,-14.4845,1.3412000000000002,1
-3.1340000000000003,-14.457500000000001,1.3643,1
-3.133,-14.483500000000001,1.4114,1
-3.1310000000000002,-14.4665,1.3646,1
-3.129,-14.4665,1.3526,1
-3.1260000000000003,-14.4815,1.3534000000000002,1
-3.124,-14.4915,1.3521,1
-3.124,-14.480500000000001,1.3644,1
-3.124,-14.480500000000001,1.3994,1
-3.123,-14.4795,1.3765,1
-3.123,-14.4535,1.354,1
-3.1220000000000003,-14.5005,1.359,1
-3.12,-14.4795,1.3873,1
-3.12,-14.489500000000001,1.4222000000000001,1
-3.119,-14.5275,1.3742,1
-3.119,-14.489500000000001,1.3641,1
-3.1180000000000003,-14.4885,1.3752,1
-3.117,-14.515500000000001,1.3701,1
-3.116,-14.4885,1.4341000000000002,1
-3.115,-14.4985,1.3708,1
-3.113,-14.4875,1.4100000000000001,1
-3.113,-14.4875,1.387,1
-3.112,-14.4975,1.4408,1
-3.112,-14.4975,1.3828,1
-3.112,-14.5555,1.467,1
-3.111,-14.486500000000001,1.3991,1
-3.109,-14.553500000000001,1.4261000000000001,1
-3.108,-14.5235,1.3865,1
-3.1060000000000003,-14.4955,1.3948,1
-3.105,-14.4945,1.4060000000000001,1
-3.105,-14.5105,1.3814,1
-3.104,-14.4945,1.4289,1
-3.104,-14.4945,1.4179000000000002,1
-3.104,-14.5495,1.3834,1
-3.101,-14.5305,1.3951,1
-3.101,-14.509500000000001,1.3924,1
-3.099,-14.5205,1.3976000000000002,1
-3.096,-14.5075,1.4636,1
-3.095,-14.518500000000001,1.4098000000000002,1
-3.093,-14.5275,1.4073,1
-3.091,-14.5065,1.4046,1
-3.0900000000000003,-14.505500000000001,1.4517,1
-3.089,-14.505500000000001,1.4397,1
-3.089,-14.505500000000001,1.4287,1
-3.089,-14.5165,1.4789,1
-3.088,-14.5045,1.4168,1
-3.087,-14.541500000000001,1.4099000000000002,1
-3.087,-14.579500000000001,1.4817,1
-3.0860000000000003,-14.5525,1.4252,1
-3.085,-14.525500000000001,1.4183000000000001,1
-3.084,-14.5145,1.4211,1
-3.0820000000000003,-14.5395,1.4220000000000002,1
-3.08,-14.5135,1.4321000000000002,1
-3.08,-14.5135,1.4441000000000002,1
-3.08,-14.5135,1.4561000000000002,1
-3.08,-14.573500000000001,1.4382000000000001,1
-3.08,-14.5235,1.4885000000000002,1
-3.076,-14.5225,1.4305,1
-3.076,-14.5225,1.4765000000000001,1
-3.075,-14.5365,1.4342000000000001,1
-3.0740000000000003,-14.547500000000001,1.4364000000000001,1
-3.072,-14.5205,1.4427,1
-3.071,-14.5675,1.5245,1
-3.0700000000000003,-14.5355,1.5032,1
-3.068,-14.5195,1.4647000000000001,1
-3.067,-14.518500000000001,1.4539,1
-3.0660000000000003,-14.5815,1.4655,1
-3.064,-14.5545,1.443,1
-3.0620000000000003,-14.5435,1.5177,1
-3.061,-14.531500000000001,1.4805000000000001,1
-3.06,-14.6065,1.5152,1
-3.059,-14.531500000000001,1.4455,1
-3.0580000000000003,-14.5305,1.4916,1
-3.0580000000000003,-14.5305,1.4576,1
-3.057,-14.5305,1.4696,1
-3.056,-14.541500000000001,1.4478,1
-3.055,-14.5675,1.4648,1
-3.0540000000000003,-14.5775,1.4775,1
-3.0540000000000003,-14.550500000000001,1.5363,1
-3.053,-14.540500000000002,1.5068000000000001,1
-3.053,-14.540500000000002,1.4948000000000001,1
-3.053,-14.550500000000001,1.4552,1
-3.052,-14.540500000000002,1.4718,1
-3.052,-14.540500000000002,1.4838,1
-3.051,-14.540500000000002,1.4598,1
-3.049,-14.586500000000001,1.4868000000000001,1
-3.047,-14.5645,1.4409,1
-3.0460000000000003,-14.595500000000001,1.5572000000000001,1
-3.045,-14.547500000000001,1.4774,1
-3.045,-14.547500000000001,1.5014,1
-3.044,-14.563500000000001,1.4529,1
-3.044,-14.614500000000001,1.4859,1
-3.044,-14.547500000000001,1.4894,1
-3.044,-14.5625,1.476,1
-3.0420000000000003,-14.5945,1.4121000000000001,1
-3.0420000000000003,-14.5935,1.3903,1
-3.0420000000000003,-14.592500000000001,1.4754,1
-3.0420000000000003,-14.5625,1.5459,1
-3.041,-14.5455,1.5247000000000002,1
-3.04,-14.573500000000001,1.3344,1
-3.04,-14.5455,1.5137,1
-3.0370000000000004,-14.560500000000001,1.4991,1
-3.036,-14.560500000000001,1.488,1
-3.035,-14.5975,1.5052,1
-3.035,-14.570500000000001,1.4305,1
-3.0340000000000003,-14.570500000000001,1.5585,1
-3.0340000000000003,-14.570500000000001,1.4425000000000001,1
-3.0330000000000004,-14.5595,1.5341,1
-3.0330000000000004,-14.5595,1.5221,1
-3.0300000000000002,-14.579500000000001,1.4399000000000002,1
-3.0290000000000004,-14.5585,1.5102,1
-3.028,-14.5785,1.498,1
-3.0260000000000002,-14.5685,1.5354,1
-3.0260000000000002,-14.605500000000001,1.5192,1
-3.0250000000000004,-14.5675,1.5466,1
-3.0250000000000004,-14.5675,1.5246000000000002,1
-3.0250000000000004,-14.5675,1.5006000000000002,1
-3.024,-14.5775,1.429,1
-3.023,-14.576500000000001,1.5792000000000002,1
-3.023,-14.5675,1.5125000000000002,1
-3.0220000000000002,-14.592500000000001,1.4241000000000001,1
-3.02,-14.6125,1.5296,1
-3.019,-14.5755,1.5215,1
-3.019,-14.5755,1.5095,1
-3.019,-14.5915,1.5174,1
-3.019,-14.5755,1.5335,1
-3.0180000000000002,-14.5745,1.5676,1
-3.015,-14.5745,1.5447000000000002,1
-3.015,-14.573500000000001,1.5568000000000002,1
-3.0130000000000003,-14.6005,1.5316,1
-3.012,-14.6255,1.5483,1
-3.0100000000000002,-14.588500000000002,1.5291000000000001,1
-3.008,-14.634500000000001,1.5833000000000002,1
-3.007,-14.5875,1.5413000000000001,1
-3.007,-14.586500000000001,1.5994000000000002,1
-3.004,-14.608500000000001,1.5428000000000002,1
-3.004,-14.5975,1.5432000000000001,1
-3.003,-14.585500000000001,1.5886,1
-3.003,-14.585500000000001,1.5656,1
-3.0020000000000002,-14.585500000000001,1.5537,1
-3.0020000000000002,-14.5845,1.5768,1
-2.999,-14.595500000000001,1.6125,1
-2.9970000000000003,-14.5945,1.5557,1
-2.994,-14.5935,1.5669000000000002,1
-2.994,-14.6235,1.6262,1
-2.992,-14.6035,1.5557,1
-2.992,-14.5935,1.6019,1
-2.991,-14.592500000000001,1.5911000000000002,1
-2.991,-14.592500000000001,1.5791000000000002,1
-2.988,-14.6285,1.5678,1
-2.987,-14.6165,1.5622,1
-2.983,-14.6005,1.5673000000000001,1
-2.983,-14.6005,1.5793000000000001,1
-2.9810000000000003,-14.5995,1.6245,1
-2.9810000000000003,-14.5995,1.5905,1
-2.98,-14.6365,1.58,1
-2.979,-14.6135,1.5748,1
-2.978,-14.598500000000001,1.6137000000000001,1
-2.9770000000000003,-14.6135,1.6558000000000002,1
-2.976,-14.624500000000001,1.5795000000000001,1
-2.975,-14.5975,1.6018000000000001,1
-2.974,-14.6485,1.5566,1
-2.972,-14.6315,1.4768000000000001,1
-2.97,-14.6105,1.5874000000000001,1
-2.968,-14.6105,1.5984,1
-2.967,-14.621500000000001,1.5911000000000002,1
-2.966,-14.6105,1.6445,1
-2.966,-14.630500000000001,1.593,1
-2.964,-14.6095,1.6326,1
-2.964,-14.6095,1.6216000000000002,1
-2.962,-14.6195,1.6615,1
-2.962,-14.6455,1.5943,1
-2.9610000000000003,-14.608500000000001,1.6098000000000001,1
-2.956,-14.627500000000001,1.6046,1
-2.956,-14.617500000000001,1.6499000000000001,1
-2.956,-14.617500000000001,1.6159000000000001,1
-2.9530000000000003,-14.6155,1.6272,1
-2.952,-14.6415,1.6059,1
-2.952,-14.6155,1.6392,1
-2.952,-14.6255,1.6280000000000001,1
-2.952,-14.6255,1.616,1
-2.952,-14.6525,1.6074000000000002,1
-2.948,-14.6515,1.6195000000000002,1
-2.948,-14.6605,1.6233000000000002,1
-2.947,-14.6605,1.6123,1
-2.947,-14.624500000000001,1.6742000000000001,1
-2.943,-14.659500000000001,1.6004,1
-2.943,-14.6385,1.6183,1
-2.943,-14.6225,1.6405,1
-2.942,-14.6225,1.6514,1
-2.94,-14.621500000000001,1.6626,1
-2.938,-14.6365,1.6295000000000002,1
-2.936,-14.656500000000001,1.6348,1
-2.936,-14.6355,1.6407,1
-2.935,-14.6355,1.7107,1
-2.9330000000000003,-14.6455,1.6313,1
-2.931,-14.634500000000001,1.6528,1
-2.93,-14.6445,1.6424,1
-2.928,-14.653500000000001,1.6472,1
-2.928,-14.6325,1.677,1
-2.928,-14.6325,1.7000000000000002,1
-2.927,-14.6325,1.6880000000000002,1
-2.927,-14.6325,1.665,1
-2.92,-14.6415,1.7238,1
-2.918,-14.666500000000001,1.6624,1
-2.918,-14.640500000000001,1.6549,1
-2.9170000000000003,-14.640500000000001,1.7129,1
-2.9170000000000003,-14.640500000000001,1.6659000000000002,1
-2.916,-14.650500000000001,1.6586,1
-2.916,-14.6395,1.677,1
-2.914,-14.6395,1.701,1
-2.9130000000000003,-14.6385,1.6892,1
-2.907,-14.6475,1.6819000000000002,1
-2.9050000000000002,-14.646500000000001,1.74,1
-2.9040000000000004,-14.6715,1.6757000000000002,1
-2.902,-14.6455,1.7162000000000002,1
-2.9010000000000002,-14.6445,1.6943000000000001,1
-2.9000000000000004,-14.659500000000001,1.6753,1
-2.898,-14.6585,1.6874,1
-2.898,-14.643500000000001,1.7054,1
-2.8970000000000002,-14.643500000000001,1.7284000000000002,1
-2.8970000000000002,-14.6795,1.6846,1
-2.8960000000000004,-14.6575,1.6985000000000001,1
-2.895,-14.6795,1.6735,1
-2.895,-14.6685,1.687,1
-2.89,-14.6775,1.6968,1
-2.89,-14.6555,1.7218,1
-2.89,-14.6555,1.7098,1
-2.8890000000000002,-14.666500000000001,1.6983000000000001,1
-2.8880000000000003,-14.6925,1.7129,1
-2.886,-14.6545,1.7679,1
-2.8850000000000002,-14.691500000000001,1.6664,1
-2.8840000000000003,-14.6905,1.6559000000000001,1
-2.883,-14.653500000000001,1.7556,1
-2.883,-14.6645,1.7105000000000001,1
-2.883,-14.7005,1.6586,1
-2.882,-14.6745,1.7082000000000002,1
-2.8810000000000002,-14.6525,1.7321,1
-2.8810000000000002,-14.6525,1.7431,1
-2.8800000000000003,-14.6635,1.7227000000000001,1
-2.878,-14.698500000000001,1.6476000000000002,1
-2.8760000000000003,-14.698500000000001,1.7285000000000001,1
-2.8760000000000003,-14.6615,1.7337,1
-2.875,-14.7005,1.6392,1
-2.873,-14.678500000000001,1.5695000000000001,1
-2.873,-14.6715,1.7188,1
-2.869,-14.669500000000001,1.7408000000000001,1
-2.867,-14.6585,1.7645000000000002,1
-2.867,-14.6845,1.7278,1
-2.866,-14.6585,1.7532,1
-2.865,-14.6575,1.742,1
-2.861,-14.682500000000001,1.7397,1
-2.858,-14.665500000000002,1.7491,1
-2.855,-14.7005,1.7462,1
-2.855,-14.6645,1.7604000000000002,1
-2.854,-14.6795,1.7512,1
-2.849,-14.6895,1.7437,1
-2.847,-14.6765,1.7611,1
-2.846,-14.688500000000001,1.7562,1
-2.841,-14.695500000000001,1.7596,1
-2.8360000000000003,-14.6845,1.7692,1
-2.811,-14.7005,1.7559,1
-2.81,-14.704500000000001,1.7174,1
-2.807,-14.7095,1.7651000000000001,1
-2.802,-14.6965,1.7682,1
-2.789,-14.7035,1.7569000000000001,1
-2.7840000000000003,-14.701500000000001,1.7433,1
-2.777,-14.698500000000001,1.7288000000000001,1
-2.775,-14.707500000000001,1.7286000000000001,1
-2.7720000000000002,-14.7065,1.7385000000000002,1
-2.7630000000000003,-14.7035,1.7123000000000002,1
-2.7550000000000003,-14.7005,1.7055,1
-2.7430000000000003,-14.6965,1.7000000000000002,1
-2.5740000000000003,-12.7225,1.0778,2
-2.573,-12.7225,1.0887,2
-2.5700000000000003,-12.7215,1.1007,2
-2.568,-12.7765,1.0919,2
-2.559,-12.7185,1.1117000000000001,2
-2.552,-12.7775,1.1712,2
-2.547,-12.730500000000001,1.0728,2
-2.544,-12.7295,1.0842,2
-2.543,-12.7295,1.1052,2
-2.5420000000000003,-12.7825,1.0768,2
-2.5420000000000003,-12.7295,1.0942,2
-2.541,-12.7295,1.1283,2
-2.541,-12.7285,1.1175000000000002,2
-2.539,-12.7285,1.1495,2
-2.539,-12.7285,1.1385,2
-2.5380000000000003,-12.7385,1.0857,2
-2.5380000000000003,-12.7385,1.0747,2
-2.537,-12.781500000000001,1.0876000000000001,2
-2.536,-12.7725,1.073,2
-2.535,-12.727500000000001,1.1609,2
-2.533,-12.736500000000001,1.0972,2
-2.533,-12.746500000000001,1.0793000000000001,2
-2.531,-12.7605,1.0847,2
-2.531,-12.771500000000001,1.0839,2
-2.5300000000000002,-12.726500000000001,1.1723000000000001,2
-2.529,-12.7605,1.0738,2
-2.528,-12.7355,1.1089,2
-2.528,-12.7355,1.1199000000000001,2
-2.527,-12.7355,1.1303,2
-2.527,-12.7455,1.0914000000000001,2
-2.523,-12.791500000000001,1.1384,2
-2.523,-12.7775,1.1013,2
-2.5220000000000002,-12.7775,1.1128,2
-2.5220000000000002,-12.7695,1.0977000000000001,2
-2.5220000000000002,-12.7355,1.1434,2
-2.521,-12.743500000000001,1.1174,2
-2.521,-12.7585,1.0996000000000001,2
-2.521,-12.743500000000001,1.1064,2
-2.521,-12.7345,1.1561000000000001,2
-2.519,-12.768500000000001,1.1101,2
-2.519,-12.791500000000001,1.0958,2
-2.5180000000000002,-12.7905,1.1512,2
-2.516,-12.742500000000001,1.1307,2
-2.516,-12.742500000000001,1.1417000000000002,2
-2.516,-12.733500000000001,1.1794,2
-2.516,-12.733500000000001,1.1694,2
-2.515,-12.7675,1.123,2
-2.5140000000000002,-12.7565,1.1249,2
-2.5140000000000002,-12.7575,1.1138000000000001,2
-2.5140000000000002,-12.7325,1.1924000000000001,2
-2.5140000000000002,-12.778500000000001,1.2589000000000001,2
-2.5140000000000002,-12.7325,1.2134,2
-2.5140000000000002,-12.7325,1.2354,2
-2.513,-12.7765,1.1282,2
-2.513,-12.7415,1.1532,2
-2.513,-12.7215,1.1909,2
-2.512,-12.7325,1.2253,2
-2.511,-12.7325,1.2037,2
-2.508,-12.7405,1.1775,2
-2.507,-12.7405,1.1669,2
-2.507,-12.765500000000001,1.1378000000000001,2
-2.5060000000000002,-12.787500000000001,1.1704,2
-2.5060000000000002,-12.755500000000001,1.1506,2
-2.5060000000000002,-12.7545,1.1397000000000002,2
-2.5060000000000002,-12.730500000000001,1.2503,2
-2.5050000000000003,-12.7745,1.1466,2
-2.5020000000000002,-12.7965,1.194,2
-2.5020000000000002,-12.7965,1.205,2
-2.5010000000000003,-12.7635,1.1507,2
-2.5,-12.7735,1.1622000000000001,2
-2.5,-12.7385,1.1923000000000001,2
-2.498,-12.752500000000001,1.1656,2
-2.498,-12.7955,1.2209,2
-2.498,-12.7375,1.2044000000000001,2
-2.4970000000000003,-12.7855,1.2034,2
-2.496,-12.762500000000001,1.1671,2
-2.495,-12.771500000000001,1.1757,2
-2.494,-12.794500000000001,1.2369,2
-2.494,-12.784500000000001,1.1957,2
-2.494,-12.736500000000001,1.2174,2
-2.4930000000000003,-12.736500000000001,1.2288000000000001,2
-2.4930000000000003,-12.771500000000001,1.1869,2
-2.4930000000000003,-12.7515,1.1789,2
-2.491,-12.7505,1.191,2
-2.491,-12.736500000000001,1.2737,2
-2.491,-12.7615,1.1801000000000001,2
-2.4890000000000003,-12.7835,1.2183000000000002,2
-2.4890000000000003,-12.7355,1.2628000000000001,2
-2.488,-12.7355,1.2862,2
-2.487,-12.7605,1.1914,2
-2.487,-12.7505,1.2028,2
-2.487,-12.7355,1.2967,2
-2.486,-12.7355,1.2531,2
-2.486,-12.7355,1.2431,2
-2.4850000000000003,-12.7825,1.228,2
-2.483,-12.7485,1.2169,2
-2.482,-12.7485,1.2284000000000002,2
-2.4810000000000003,-12.791500000000001,1.2517,2
-2.48,-12.7485,1.2405000000000002,2
-2.479,-12.7675,1.2088,2
-2.479,-12.7585,1.2074,2
-2.479,-12.733500000000001,1.3126,2
-2.478,-12.7805,1.2395,2
-2.478,-12.7575,1.219,2
-2.4770000000000003,-12.800500000000001,1.2681,2
-2.4770000000000003,-12.7475,1.2522,2
-2.476,-12.7905,1.2504,2
-2.476,-12.7665,1.2214,2
-2.476,-12.7575,1.2301,2
-2.472,-12.7455,1.2881,2
-2.471,-12.7805,1.3646,2
-2.47,-12.765500000000001,1.2357,2
-2.47,-12.7455,1.2782,2
-2.47,-12.7455,1.2682,2
-2.47,-12.755500000000001,1.2448000000000001,2
-2.468,-12.755500000000001,1.2571,2
-2.468,-12.7775,1.2483,2
-2.467,-12.7885,1.2672,2
-2.466,-12.7445,1.3137,2
-2.464,-12.7545,1.2708000000000002,2
-2.464,-12.7775,1.2609000000000001,2
-2.464,-12.7445,1.3041,2
-2.464,-12.7545,1.2818,2
-2.463,-12.7635,1.2506000000000002,2
-2.4610000000000003,-12.7955,1.2983,2
-2.46,-12.7955,1.2886,2
-2.46,-12.743500000000001,1.3273000000000001,2
-2.46,-12.742500000000001,1.3812,2
-2.46,-12.7635,1.2630000000000001,2
-2.459,-12.7865,1.2811000000000001,2
-2.458,-12.742500000000001,1.3497000000000001,2
-2.458,-12.742500000000001,1.3707,2
-2.458,-12.752500000000001,1.2957,2
-2.4570000000000003,-12.7765,1.2750000000000001,2
-2.4570000000000003,-12.762500000000001,1.2761,2
-2.456,-12.742500000000001,1.3394000000000001,2
-2.454,-12.784500000000001,1.2935,2
-2.454,-12.7415,1.3622,2
-2.454,-12.7615,1.2856,2
-2.454,-12.7515,1.3059,2
-2.4530000000000003,-12.8085,1.3394000000000001,2
-2.4530000000000003,-12.7615,1.2970000000000002,2
-2.452,-12.7515,1.3177,2
-2.452,-12.7935,1.3121,2
-2.452,-12.7745,1.2878,2
-2.45,-12.7505,1.3287,2
-2.45,-12.7605,1.3105,2
-2.4490000000000003,-12.807500000000001,1.3289,2
-2.446,-12.7825,1.3071000000000002,2
-2.4450000000000003,-12.8065,1.3551,2
-2.4450000000000003,-12.759500000000001,1.3238,2
-2.443,-12.749500000000001,1.3429,2
-2.443,-12.781500000000001,1.3191000000000002,2
-2.443,-12.7725,1.302,2
-2.4410000000000003,-12.7905,1.3305,2
-2.44,-12.7725,1.3131000000000002,2
-2.44,-12.7485,1.3671,2
-2.439,-12.771500000000001,1.3247,2
-2.439,-12.7575,1.3367,2
-2.438,-12.7485,1.3559,2
-2.438,-12.7475,1.3997000000000002,2
-2.436,-12.7475,1.3783,2
-2.436,-12.7475,1.3893,2
-2.436,-12.7565,1.3492,2
-2.435,-12.746500000000001,1.4104,2
-2.434,-12.7895,1.347,2
-2.4330000000000003,-12.781500000000001,1.4687000000000001,2
-2.4330000000000003,-12.746500000000001,1.4329,2
-2.4330000000000003,-12.746500000000001,1.4219000000000002,2
-2.431,-12.7695,1.34,2
-2.43,-12.755500000000001,1.3634000000000002,2
-2.43,-12.755500000000001,1.3854,2
-2.4290000000000003,-12.7695,1.3523,2
-2.428,-12.778500000000001,1.35,2
-2.427,-13.2325,1.1694,2
