id,x,y,z
1,-3.076,-14.5225,1.4305
1,-3.076,-14.5225,1.4765
1,-3.075,-14.5365,1.4342
1,-3.074,-14.5475,1.4364
1,-3.072,-14.5205,1.4427
1,-3.071,-14.5675,1.5245
1,-3.07,-14.5355,1.5032
1,-3.068,-14.5195,1.4647
1,-3.067,-14.5185,1.4539
1,-3.066,-14.5815,1.4655
1,-3.064,-14.5545,1.443
1,-3.062,-14.5435,1.5177
1,-3.061,-14.5315,1.4805
1,-3.06,-14.6065,1.5152
1,-3.059,-14.5315,1.4455
1,-3.058,-14.5305,1.4916
1,-3.058,-14.5305,1.4576
1,-3.057,-14.5305,1.4696
1,-3.056,-14.5415,1.4478
1,-3.055,-14.5675,1.4648
1,-3.054,-14.5775,1.4775
1,-3.054,-14.5505,1.5363
1,-3.053,-14.5405,1.5068
1,-3.053,-14.5405,1.4948
1,-3.053,-14.5505,1.4552
1,-3.052,-14.5405,1.4718
1,-3.052,-14.5405,1.4838
1,-3.051,-14.5405,1.4598
1,-3.049,-14.5865,1.4868
1,-3.047,-14.5645,1.4409
1,-3.046,-14.5955,1.5572
1,-3.045,-14.5475,1.4774
1,-3.045,-14.5475,1.5014
1,-3.044,-14.5635,1.4529
1,-3.044,-14.6145,1.4859
1,-3.044,-14.5475,1.4894
1,-3.044,-14.5625,1.476
1,-3.042,-14.5945,1.4121
1,-3.042,-14.5935,1.3903
1,-3.042,-14.5925,1.4754
1,-3.042,-14.5625,1.5459
1,-3.041,-14.5455,1.5247
1,-3.04,-14.5735,1.3344
1,-3.04,-14.5455,1.5137
1,-3.037,-14.5605,1.4991
1,-3.036,-14.5605,1.488
1,-3.035,-14.5975,1.5052
1,-3.035,-14.5705,1.4305
1,-3.034,-14.5705,1.5585
1,-3.034,-14.5705,1.4425
1,-3.033,-14.5595,1.5341
1,-3.033,-14.5595,1.5221
1,-3.03,-14.5795,1.4399
1,-3.029,-14.5585,1.5102
1,-3.028,-14.5785,1.498
1,-3.026,-14.5685,1.5354
1,-3.026,-14.6055,1.5192
1,-3.025,-14.5675,1.5466
1,-3.025,-14.5675,1.5246
1,-3.025,-14.5675,1.5006
1,-3.024,-14.5775,1.429
1,-3.023,-14.5765,1.5792
1,-3.023,-14.5675,1.5125
1,-3.022,-14.5925,1.4241
1,-3.02,-14.6125,1.5296
1,-3.019,-14.5755,1.5215
1,-3.019,-14.5755,1.5095
1,-3.019,-14.5915,1.5174
1,-3.019,-14.5755,1.5335
1,-3.018,-14.5745,1.5676
1,-3.015,-14.5745,1.5447
1,-3.015,-14.5735,1.5568
1,-3.013,-14.6005,1.5316
1,-3.012,-14.6255,1.5483
1,-3.01,-14.5885,1.5291
1,-3.008,-14.6345,1.5833
1,-3.007,-14.5875,1.5413
1,-3.007,-14.5865,1.5994
1,-3.004,-14.6085,1.5428
1,-3.004,-14.5975,1.5432
1,-3.003,-14.5855,1.5886
1,-3.003,-14.5855,1.5656
1,-3.002,-14.5855,1.5537
1,-3.002,-14.5845,1.5768
1,-2.999,-14.5955,1.6125
1,-2.997,-14.5945,1.5557
1,-2.994,-14.5935,1.5669
1,-2.994,-14.6235,1.6262
1,-2.992,-14.6035,1.5557
1,-2.992,-14.5935,1.6019
1,-2.991,-14.5925,1.5911
1,-2.991,-14.5925,1.5791
1,-2.988,-14.6285,1.5678
1,-2.987,-14.6165,1.5622
1,-2.983,-14.6005,1.5673
1,-2.983,-14.6005,1.5793
1,-2.981,-14.5995,1.6245
1,-2.981,-14.5995,1.5905
1,-2.98,-14.6365,1.58
1,-2.979,-14.6135,1.5748
1,-2.978,-14.5985,1.6137
1,-2.977,-14.6135,1.6558
1,-2.976,-14.6245,1.5795
1,-2.975,-14.5975,1.6018
1,-2.974,-14.6485,1.5566
1,-2.972,-14.6315,1.4768
1,-2.97,-14.6105,1.5874
1,-2.968,-14.6105,1.5984
1,-2.967,-14.6215,1.5911
1,-2.966,-14.6105,1.6445
1,-2.966,-14.6305,1.593
1,-2.964,-14.6095,1.6326
1,-2.964,-14.6095,1.6216
1,-2.962,-14.6195,1.6615
1,-2.962,-14.6455,1.5943
1,-2.961,-14.6085,1.6098
1,-2.956,-14.6275,1.6046
1,-2.956,-14.6175,1.6499
1,-2.956,-14.6175,1.6159
1,-2.953,-14.6155,1.6272
1,-2.952,-14.6415,1.6059
1,-2.952,-14.6155,1.6392
1,-2.952,-14.6255,1.628
1,-2.952,-14.6255,1.616
1,-2.952,-14.6525,1.6074
1,-2.948,-14.6515,1.6195
1,-2.948,-14.6605,1.6233
1,-2.947,-14.6605,1.6123
1,-2.947,-14.6245,1.6742
1,-2.943,-14.6595,1.6004
1,-2.943,-14.6385,1.6183
1,-2.943,-14.6225,1.6405
1,-2.942,-14.6225,1.6514
1,-2.94,-14.6215,1.6626
1,-2.938,-14.6365,1.6295
1,-2.936,-14.6565,1.6348
1,-2.936,-14.6355,1.6407
1,-2.935,-14.6355,1.7107
1,-2.933,-14.6455,1.6313
1,-2.931,-14.6345,1.6528
1,-2.93,-14.6445,1.6424
1,-2.928,-14.6535,1.6472
1,-2.928,-14.6325,1.677
1,-2.928,-14.6325,1.7
1,-2.927,-14.6325,1.688
1,-2.927,-14.6325,1.665
1,-2.92,-14.6415,1.7238
1,-2.918,-14.6665,1.6624
1,-2.918,-14.6405,1.6549
1,-2.917,-14.6405,1.7129
1,-2.917,-14.6405,1.6659
1,-2.916,-14.6505,1.6586
1,-2.916,-14.6395,1.677
1,-2.914,-14.6395,1.701
1,-2.913,-14.6385,1.6892
1,-2.907,-14.6475,1.6819
1,-2.905,-14.6465,1.74
1,-2.904,-14.6715,1.6757
1,-2.902,-14.6455,1.7162
1,-2.901,-14.6445,1.6943
1,-2.9,-14.6595,1.6753
1,-2.898,-14.6585,1.6874
1,-2.898,-14.6435,1.7054
1,-2.897,-14.6435,1.7284
1,-2.897,-14.6795,1.6846
1,-2.896,-14.6575,1.6985
1,-2.895,-14.6795,1.6735
1,-2.895,-14.6685,1.687
1,-2.89,-14.6775,1.6968
1,-2.89,-14.6555,1.7218
1,-2.89,-14.6555,1.7098
1,-2.889,-14.6665,1.6983
1,-2.888,-14.6925,1.7129
1,-2.886,-14.6545,1.7679
1,-2.885,-14.6915,1.6664
1,-2.884,-14.6905,1.6559
1,-2.883,-14.6535,1.7556
1,-2.883,-14.6645,1.7105
1,-2.883,-14.7005,1.6586
1,-2.882,-14.6745,1.7082
1,-2.881,-14.6525,1.7321
1,-2.881,-14.6525,1.7431
1,-2.88,-14.6635,1.7227
1,-2.878,-14.6985,1.6476
1,-2.876,-14.6985,1.7285
1,-2.876,-14.6615,1.7337
1,-2.875,-14.7005,1.6392
1,-2.873,-14.6785,1.5695
1,-2.873,-14.6715,1.7188
1,-2.869,-14.6695,1.7408
1,-2.867,-14.6585,1.7645
1,-2.867,-14.6845,1.7278
1,-2.866,-14.6585,1.7532
1,-2.865,-14.6575,1.742
1,-2.861,-14.6825,1.7397
1,-2.858,-14.6655,1.7491
1,-2.855,-14.7005,1.7462
1,-2.855,-14.6645,1.7604
1,-2.854,-14.6795,1.7512
1,-2.849,-14.6895,1.7437
1,-2.847,-14.6765,1.7611
1,-2.846,-14.6885,1.7562
1,-2.841,-14.6955,1.7596
1,-2.836,-14.6845,1.7692
1,-2.811,-14.7005,1.7559
1,-2.81,-14.7045,1.7174
1,-2.807,-14.7095,1.7651
1,-2.802,-14.6965,1.7682
1,-2.789,-14.7035,1.7569
1,-2.784,-14.7015,1.7433
1,-2.777,-14.6985,1.7288
1,-2.775,-14.7075,1.7286
1,-2.772,-14.7065,1.7385
1,-2.763,-14.7035,1.7123
1,-2.755,-14.7005,1.7055
1,-2.743,-14.6965,1.7
